"hemi","ROI","t_statistic","p_value","df","mean_adolescents","mean_Adults"
"lh","IOG_faces",-1.06313795530127,0.319783049760705,7.73426067773246,14.9015021138333,18.7972271509375
"rh","IOG_faces",-3.08888769662243,0.0046081799544241,27.0628105071474,14.8989507245455,21.41449931755
"lh","pFus_faces",0.453953833802139,0.6536540996199,25.8257313488172,20.7726395531333,19.8005367127273
"rh","pFus_faces",-1.29624495948539,0.207126188281165,24.181854352224,21.7606092116667,24.5169930991667
"lh","mFus_faces",-0.544414454120543,0.590400549412461,28.4347046980165,21.75246097,22.87256962255
"rh","mFus_faces",-0.871385820129761,0.393556140830501,20.6620125042657,19.6070574318333,21.9035516371429
"lh","pOTS_words",-0.303062886971792,0.764496412045695,23.6082698891964,19.1062493227857,19.7659376753846
"rh","pOTS_words",0.0987447775436102,0.923280283056982,10.0627696706312,19.4111268116667,19.201264472
"lh","mOTS_words",1.40380435067332,0.17943973982092,16.041750930585,20.79218875875,17.1021219031667
"lh","OTS_bodies",0.295869356187199,0.770043680397565,22.4968437742665,22.6860266845455,21.928691945
"rh","OTS_bodies",0.407585382766756,0.687189004780243,24.0133624631568,21.8995200609091,20.8685706278947
"lh","CoS_places",0.0736415386909079,0.941886861900962,24.7795663370362,23.9033791871429,23.8101631370833
"rh","CoS_places",0.474400352255656,0.638070671582342,36.1120694144088,27.1483166721429,26.44963198128
"lh","LOS_limbs",-0.121705920431465,0.903987752408419,28.4419659682551,24.2747061171429,24.5077938436
"rh","LOS_limbs",-1.6776892961045,0.104523563879027,28.0353629808642,25.3657742593333,27.6936046820833
"lh","ITG_limbs",0.636461857033099,0.532410551542464,18.1737064984902,25.1153672490909,23.4299547790476
"rh","ITG_limbs",-0.00716523919691175,0.994345118686824,22.8822273121668,23.3676175853846,23.3817796930435
"lh","MTG_limbs",-1.0045863781209,0.327919358112503,18.6995930348937,25.5738123509286,28.2244787844
"rh","MTG_limbs",0.457762407235385,0.650987064039723,25.585160116353,28.5606653021429,27.4897439888889
"lh","pSTS_faces",0.0503060682149974,0.96047844457943,16.61118027277,23.1676571056,23.0272867890909
"rh","pSTS_faces",5.20005728266873,0.00197534749299655,6.03909746112968,30.4464286225,18.5855085188889
"lh","MOG_places",-0.838448839490815,0.408274027703006,30.6316788306795,20.5980476686667,21.83543297
"rh","MOG_places",1.06807181891962,0.29569018013529,25.0084120871153,23.8873748162,22.0331417764
"lh","IPS_places",-0.709761272249269,0.482603957054612,34.6324151121296,22.1352411766667,23.0997158228
"rh","IPS_places",2.05607952094404,0.0466921243949975,37.9939405089494,26.4224194473333,23.22388219256
