"hemi","ROI","t_statistic","p_value","df","mean_adolescents","mean_Adults"
"lh","IOG_faces",-2.37840427098474,0.0228267210088154,35.9303692259256,29.7333333333333,94.4814814814815
"rh","IOG_faces",-3.28201763644093,0.00249413671752218,32.0202024676892,79.6666666666667,272.740740740741
"lh","pFus_faces",-2.11936861340151,0.0412637450262912,34.8224708354317,152.733333333333,263.272727272727
"rh","pFus_faces",-1.50901243645046,0.142849463179311,27.1422160470784,264.25,385.666666666667
"lh","mFus_faces",-2.88859668529957,0.0075891059643312,26.6669804801018,142.357142857143,277.25
"rh","mFus_faces",-3.45249456802585,0.0016842398889769,29.813281567783,151.083333333333,358.857142857143
"lh","pOTS_words",-1.69653266344747,0.0983103373537819,36.4509819481561,396.142857142857,612.269230769231
"rh","pOTS_words",-0.769390798338617,0.452232077652167,16.9800336998518,219,270.4
"lh","mOTS_words",-2.77966514942888,0.0139492393867644,15.1094908260539,178,482.833333333333
"lh","OTS_bodies",-1.01808435116855,0.320369633771153,20.7368752192533,153,208.714285714286
"rh","OTS_bodies",0.0444101770082543,0.965158709080725,15.1188006886206,273.363636363636,268
"lh","CoS_places",-0.248833024837151,0.805221353979135,29.3778715820302,451.142857142857,471.791666666667
"rh","CoS_places",1.65349301144973,0.10671532191588,36.8970080791693,685.928571428571,505.08
"lh","LOS_limbs",-0.298834695329776,0.767202777455599,28.9237359300709,748.466666666667,800.461538461538
"rh","LOS_limbs",-1.56506856111892,0.125664512093042,38.9099856358111,639.266666666667,865.777777777778
"lh","ITG_limbs",0.863000402978337,0.396497063828617,24.5290430301408,479.666666666667,361.444444444444
"rh","ITG_limbs",0.876380778694319,0.388034345060154,28.9622400813969,465.928571428571,366.730769230769
"lh","MTG_limbs",-1.68724843951166,0.101993544714492,29.8114414083088,171.285714285714,360.703703703704
"rh","MTG_limbs",-1.76287637599758,0.0934040022745319,19.7315944008483,161.5,360.833333333333
"lh","pSTS_faces",-4.10298335729316,0.000406048544361943,24,0,64.2
"rh","pSTS_faces",-1.45947251910849,0.155404771067078,28.4101509142642,46.6153846153846,108.666666666667
"lh","MOG_places",1.81887981358695,0.0794668667329493,28.4617475029439,728.666666666667,500.925925925926
"rh","MOG_places",2.12300227715335,0.0410766467255152,34.1718891306735,803.266666666667,575.37037037037
"lh","IPS_places",0.915165797481835,0.368037102994169,27.5802370365769,590.6,492.814814814815
"rh","IPS_places",0.400570239202564,0.690918954294311,39.0647754907147,716.2,654.925925925926
