"hemi","ROI","t_statistic","p_value","df","mean_adolescents","mean_Adults"
"lh","IOG_faces",-0.474313208773007,0.642397040216491,14.383157235731,-0.0157936263333333,0.2247585996875
"rh","IOG_faces",-2.39969597497962,0.0232360449670403,28.2696198443024,0.456589335909091,1.39155766515
"lh","pFus_faces",0.380849990488791,0.706022822016678,29.7265085671653,1.20423918233333,1.03407702940909
"rh","pFus_faces",0.0826659038081847,0.934701903422374,28.1654779744427,1.78182412407692,1.738093114875
"lh","mFus_faces",-0.273978927010539,0.786708143038583,21.5639032173325,0.896853394071429,1.02848883118182
"rh","mFus_faces",0.987463089382182,0.330879332907638,31.7596745240642,1.7722750675,1.35807476118182
"lh","pOTS_words",0.882201670052815,0.384350306144723,31.5011688580328,2.53588451585714,2.20928431985714
"rh","pOTS_words",1.89604170488566,0.081289375112671,12.5084775825715,2.54669960933333,1.6746513755
"lh","mOTS_words",-0.912352584271949,0.376802978100011,14.2092871551732,1.72542526975,2.12130217581818
"lh","OTS_bodies",0.86653455565569,0.395446567281663,22.2480606536014,1.49572923375,1.21691517052632
"rh","OTS_bodies",1.69406379342218,0.106737115896543,18.8215309967851,1.979869704,1.11976681085714
"lh","CoS_places",2.94131375738231,0.00555825887006753,37.7270517078806,2.781903561,1.88404645132
"rh","CoS_places",2.98338365059661,0.00508707758702795,36.0924178887798,3.39510397728571,2.36876934842308
"lh","LOS_limbs",1.32773579655388,0.192686316277052,35.7289377746808,3.78696654421429,2.97697036924
"rh","LOS_limbs",2.01408601764855,0.0513410692817038,36.8665097530196,4.41323149413333,3.09808347445833
"lh","ITG_limbs",1.69603095753201,0.103253438672744,23.2114746815481,3.70815924075,2.64240704095455
"rh","ITG_limbs",1.6661035520285,0.104724575237174,34.5914816974793,3.56897302826667,2.53957944582609
"lh","MTG_limbs",-1.14668081894902,0.258943114510615,36.6587747707362,1.09688654266667,1.58309699230769
"rh","MTG_limbs",1.52135951322602,0.137220344312252,34.7410024326387,2.44362823214286,1.77375489153846
"lh","pSTS_faces",-0.813778914686113,0.42185965209565,31.6100655195176,-0.367821178461538,-0.0510036183333333
"rh","pSTS_faces",-0.288803793465563,0.774632331697757,31.3554294745206,0.417641232666667,0.500977466923077
"lh","MOG_places",2.93551297519327,0.0057835375477342,35.8142716261633,4.16090563713333,2.49317400191667
"rh","MOG_places",4.20990118712373,0.000185351500296987,32.9263555290562,5.4405430986,2.71228798272
"lh","IPS_places",2.79918363214056,0.00884833236580709,30.1613454191107,3.76616715693333,2.35408503408
"rh","IPS_places",2.39312722323774,0.0223190747776817,34.3079568873296,3.99419626966667,2.3700045726
